V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
5.34718956477445,3.01687593834209,4.0783983016171,3.03575588441071,5.51652165443085,2.93991868945677,3.92325033181712,5.75559070774382,2.52936901670343,4.6450219764797
3.60892499990324,4.97742317041082,3.70276430024367,3.39499809693791,4.53255803991599,2.59980379739223,3.73568752246581,3.76508604205733,4.54199530238695,5.58973758466579
4.02179913749947,3.97421052279024,3.01570857798179,4.64035546826067,3.42424244904146,3.98689079471537,4.54881429188721,4.98633402482104,2.08886115717167,4.45434244820943
4.65726035446671,4.56431515584772,4.86383087654209,2.82841473886192,4.2047716580257,3.67906011887766,4.33666427025971,4.84209031393215,5.05854408635999,4.2214290993188
2.2189889097569,4.51807069951072,3.70783697693706,3.66959774817994,4.33358740399422,2.14906981573809,1.70863372966396,4.0496276493069,5.91784330995925,2.77122607878631
3.31203975180503,3.11216942316547,3.79794907414492,6.05981257345128,2.95774820033481,4.84007853140367,3.3683869403101,3.16486296963743,5.18267323790474,2.18365471967989
3.50987190285573,4.04611059287276,4.15417775855447,4.27118747029321,3.11450407027821,2.20812339203766,3.59007777032689,3.04216045805274,5.4772081498658,3.89673125531404
4.06245193918653,3.62366348127945,4.84791736875212,3.93580247594251,3.12015298427708,5.44630349476083,3.79791097291756,5.2251384358058,2.87928635792976,4.02696120414709
3.40979051716222,4.31287681508254,3.62172215203451,2.9689511025531,3.56469994806286,5.1347559313315,2.28130031636856,4.46104378112527,3.59521092664359,4.08300748103694
2.2077294873812,4.7989230243567,3.56192832275867,2.77303270639835,1.69399018097004,3.95500343295953,2.24107227427873,2.68409372436349,3.73567751867608,3.03958352113866
3.19807257253926,3.82241064122746,5.134776936713,3.520302356908,5.30579469184351,4.21859309030983,3.25045846920785,1.14460914767732,4.88109116795846,5.61385578499666
5.06872352234767,2.94770292454668,3.33782347058863,4.71699273281028,3.51995624933961,2.51812266749558,4.96845327083708,3.74087606350234,4.52908749816041,3.197574184492
4.97767403150423,4.31067959427207,4.52706684489373,2.90396483626059,2.97891447817789,3.85290437421664,4.96645809198853,2.64804200153829,4.35166682539844,3.764517216904
4.63837962564877,3.95402246570547,3.70414706968107,3.79139835732762,5.16763801154433,5.0498287889661,5.03565474794652,4.41179719791562,3.45854585062637,4.62736706298349
4.66964377751784,3.96531340282908,1.63327937253968,3.00483565195684,2.92826297561796,3.09199177768276,3.9522525814123,1.61621115346453,2.95000706220521,3.88196928164062
3.64390129144142,3.6567107460092,4.19277660188445,3.49390707927537,3.61980333443598,3.92249680366255,3.89511446022038,5.04292743739874,3.93623366089604,3.59150212704915
4.26078229738161,3.50692499824044,2.08797690475,3.24960452749431,3.88792070688152,5.00139069007735,2.74926569832077,3.73107250472376,3.86007586223498,2.42881581949102
3.56915834867597,4.18489827018715,3.27771676560966,4.35154475185144,3.07069407501879,3.19809192123475,5.12287960845906,3.88905540131789,3.51788719464427,3.84492819977697
2.86375908427341,6.16520030717959,3.23455747139863,3.81436037202746,3.8208838689503,5.2024013457237,3.52906373845557,4.39558258331906,4.95593333957301,2.95278834221289
2.42598912081474,2.35705769251159,3.42894050182244,3.9827893400772,4.88496179995513,4.79739062659699,2.11228207149547,2.94205515960173,3.79399402907216,3.15603606392149
4.06263624386146,2.48799426283748,5.94653959413764,4.9858334042448,3.75914122498837,1.80252698020249,4.84565262288499,4.56715136230981,5.54541825361004,1.49285035777416
3.11831032165852,4.27382381029295,4.67484858638671,2.29305537891683,5.20919483699016,2.65920130899977,3.39032810880567,5.3517899569194,3.94750370898499,3.49875905206453
4.81725571504492,2.49861071033987,5.24791810976179,2.32271249181452,3.21025852096216,2.69259155094915,5.05043506772759,2.44218802337148,4.42480231561418,3.11352093840833
2.56315542122572,3.86188667822332,3.21551737174378,3.07571740759021,3.08937408456132,4.10984300559715,0.980288916024,4.5560241632148,2.89825193117993,4.792666826072
4.09175909815378,3.21060046068876,1.3782921999368,4.4743514153264,5.61344637963933,1.98199764360822,3.80358107325874,3.7859476272977,3.73375044062195,3.30501641915359
1.93207144666344,3.22099203895127,5.66890967510253,4.01123481926001,2.33053410624873,4.56562367980299,4.98634087956905,1.68306856985714,1.27739516767897,3.41103081061051
4.91969869866097,5.50616779987422,4.60644809012979,2.57003557527028,3.8785571981891,6.60835560066563,3.93784758686859,4.78322429037852,2.72860659444166,3.93025205208458
3.95819421757114,2.33382543581473,3.85957411724717,3.64215275820788,4.29665676001322,3.08141970074558,4.55406498753179,1.82626837865279,4.85897105850723,4.06548312767413
3.00492423260968,2.99222671569325,3.99726231775825,3.36259432835159,3.26491776204757,3.34237324476327,3.85481689693461,3.82179893075324,3.21317295777263,4.32962232011992
2.66016946721657,3.0982203993001,5.11624285141302,4.203683738604,4.62679290310688,3.65277784321356,1.43562101467285,4.0938003206028,5.43175360387721,3.95453554733694
3.70707073879779,4.45060920912112,3.07955812350577,3.77592720102954,5.19895606427144,4.86537203007374,5.02731899580841,4.50223041335794,3.6304302776117,3.37696539456073
3.67681005869778,3.27138181030464,3.07632817073437,5.05110619865337,4.28297243100964,2.01668694039487,2.33104098864752,2.27472283888485,6.9984737556706,1.29721110477244
4.31188023904525,3.422123840377,4.29788978664758,3.63993924058155,4.17335277497974,4.08683821618157,4.89151883203073,3.37743004766183,5.23793650388517,4.09227867774462
2.96148393530777,3.25363224298286,4.49369401316056,3.57351688147595,4.57285660457953,5.67754788616068,3.16978186785877,5.49930159198309,2.18958424956773,2.05242144038242
3.6025393563642,3.86952207172939,4.30609949434268,3.60313833893882,4.58177797478725,4.63415249024929,1.84445197116705,5.78388807556864,4.29663879945356,3.22548468418609
2.14845664728075,2.98019936344695,2.54449822473587,2.40066757153237,5.10754867421883,2.06930152088817,4.82189830977723,2.97951603006602,2.48107881740748,2.06865414514594
5.06394009532573,1.58707641384058,4.02240989581515,2.85086942699524,4.75146679007551,3.59308685572048,2.17856160635459,5.22097395238633,3.13649620234272,2.82362930107079
5.12536559190027,4.23188741528028,3.99260480798892,3.49235253412597,4.00518713518946,3.88155542181426,4.94649967377826,4.97051605140104,5.09185174722975,3.489582934432
3.38236700485738,2.54208583500882,4.58700808452262,3.60877867622252,4.6784240635807,5.62671208773546,3.60642217282782,3.55707039252272,2.82299073192919,2.29391706119871
5.21211980070056,3.9204948056604,4.79779926456378,3.26633797779049,2.41330288247016,4.15919632105479,4.39901602860574,2.40316193485279,4.61504410498987,3.97145391475445
3.94416267379494,6.4902437534553,4.87621602271952,3.23801459762053,3.51670025853395,3.72469724194975,4.31952518368812,5.41823352497047,4.2338209137936,4.4443959914771
4.33863580311332,3.51218764281343,3.16123225230258,3.21902353576257,4.17448690710601,1.84546167747551,4.10991531444062,3.49647368335813,5.50069055209989,1.51727839838802
2.47170698805296,4.34944727142156,3.19779176070476,4.56452572880639,2.83149973230611,1.32017067269957,3.49695071015768,4.12198799779916,4.44987344085686,2.25364487591031
1.78675297093886,4.27674876239725,3.82429025716362,5.21514062641938,3.70763174739258,2.91870517555314,3.76501803090541,1.83337623576713,4.90022474597837,4.49726640415647
3.3848718041693,3.1267024491228,3.68689650325569,4.36467973044017,2.76455374131801,5.44795194841916,2.74417590975442,3.90682044501058,2.35859086071642,4.70696946868132
3.06613929228802,4.2496167471398,4.53356183284195,3.48855045330066,3.52165830278245,2.23102213430787,2.79072318708685,2.81948764738757,4.85348584906627,5.35364232310385
5.30726254123265,4.59302547617827,4.06145909082562,4.4903440544556,1.81527065685768,3.89854668766368,2.36187953219151,5.45867717493762,5.13227281372012,2.13902437766509
2.42400161196675,4.30933145643193,2.30597362526064,3.21320918745663,4.15906292445239,3.87896015249126,3.94663484529627,2.95069677709424,3.87004001735545,2.41712741113235
4.37560312521306,2.67747684833789,4.55570428713813,3.95550315877504,4.80170249487175,3.08665372457197,5.34978311633481,2.45921547837176,4.21577840767266,4.64577202053151
3.83274683973837,3.92745829202467,3.98393174440992,6.29712226107895,3.49932278415643,5.45989240081995,3.57046475361144,3.69187384421994,4.70369594325319,5.38761598730008
1.90483840416159,2.76761235983912,5.25300791827531,4.68560949473174,2.93573254321366,6.2348322281331,1.80082133806813,4.59886555644402,1.58351811045019,3.29923816594766
3.17102578911044,2.38897715060496,4.13861087132999,5.10777653444961,4.62056335402853,3.52973310942501,3.61382831761061,4.52816211609632,3.59365626941601,4.66957797935419
3.54054036969353,2.03424825733557,6.67118542769231,4.1972283542519,4.03817705363307,1.82236758994454,3.58015116648125,5.17368618029459,4.06285909082465,3.94405140607957
3.56548870328578,6.1694243229021,5.4389655957001,2.56937686853559,2.9921141868645,2.48214864781014,4.90019273934612,3.8903999449219,3.22141088027372,5.10648496184138
4.24023725945741,3.1392958806114,4.10942336457305,2.09124535027665,2.803136245218,3.16044558620021,2.83288126652748,2.24416751699929,5.16663661973035,2.36950150941466
4.51729348177356,4.35777027786514,2.58343648848923,4.8681416257317,4.54705942524535,4.61644591386744,5.42420726392059,3.61282307636427,4.0489644521994,4.23824902765454
3.26048377080695,4.08903410938882,5.06486669676556,4.11756188091091,1.80968353317833,3.58509749415387,3.88306063027175,5.78751867485699,1.72535651352137,3.05314550484314
4.02187130695122,3.02471548206973,4.60364142671317,3.30451930979268,4.34092892092281,4.06242848147965,5.04817678497598,4.13579040735701,3.61567281089368,3.4448271702844
2.5597324653746,3.53963560887852,3.92433091158953,2.15329672035518,3.71404082417773,1.89492517913717,3.76015671824147,3.43483588238419,4.43281781779635,2.4656280689299
2.23307087166763,4.22893952645247,2.99288004952535,3.54845734282345,4.11831291744877,2.55064662066474,3.40347084825425,2.14099171313082,5.4562116274335,1.61924617267528
2.79121830114159,1.95905225819754,4.87744602702855,2.59578123408797,6.2118107989631,1.07162926788561,6.04246545163455,1.36821316706691,3.10924374068075,3.13270048632512
4.31339715327369,4.26042311422252,3.88551361641133,4.76542894952252,2.86779194206013,4.92755131300191,3.89559501269063,3.55358300951466,4.99975373721854,2.85792956157591
3.5218418335762,3.16241326578937,2.34630084768926,3.31964794824595,5.59384213796757,4.55265017471958,2.76830225729675,4.26772403854359,3.08261057168109,3.57913449796542
3.29353827768007,3.89380991415101,2.06784018351261,4.46782001447963,5.31575389409553,3.24057043563386,3.6170701743538,4.26336043418195,3.08026003913629,5.31294596778551
3.62908310528636,3.08774304304862,4.54924794062801,3.85271315086235,4.54351283671724,4.66349165373969,4.54766780069809,5.16959474602999,2.31308663958388,3.17619991216629
2.54911966329167,4.02454416376692,4.12237901799753,2.87460977601792,5.82773267516415,3.80404740842076,4.11976253245788,4.21606702144607,3.10370335713425,3.31421200168992
2.43454650786354,4.1226586283967,4.3962020540807,2.07733885741025,3.5595110549949,4.48329395074335,3.63860585697505,2.09135087137877,3.23918576369013,4.09111456393137
4.12953406423252,4.16030685760601,3.40554384315409,4.64498185263106,3.84759026656838,3.82942773916508,4.31564793218876,3.04031344902571,4.95817947591151,5.31950307171709
3.77508656933029,3.5112549636517,4.89613589555918,3.37770251466933,3.5728151279628,5.09323019966864,2.19673281838835,5.02933498588228,3.00166591891203,4.92097690895374
5.09448571704572,3.54283255233438,4.81253101462269,4.76009788632293,4.06091939053243,2.30204450037072,6.40814311435006,4.14922537220701,4.45427937990483,3.28801229599887
3.29332040054206,2.47926062705589,3.29227208974968,4.44096000964594,3.5037520739392,4.99757609914196,2.12203996843576,4.11106166026716,3.7394046597574,3.38461412739971
3.23970804739716,4.08667363935073,5.37853459751807,2.6866238140013,3.08753353135737,2.83545794392184,2.67498329090063,3.67803248780272,5.51167748260885,1.13163036089986
4.56875710916446,3.9835363563293,2.86031300487646,3.24313510531056,5.00470174585614,2.60119407606152,4.88795132592132,4.95053370323549,4.3111735302017,3.17472367847698
4.26452561550939,3.82224972356356,3.30449344933106,2.79115816998482,2.41212893956871,2.4586766318408,2.69218859071963,3.250190647711,4.20419270626437,4.39403773208673
4.19383634552137,3.88237027449497,4.12567314165228,5.71448505746224,4.29469470356547,4.61191856330536,3.72753926303276,6.49370362720308,4.59183691979796,5.64086594456995
2.56809907601988,2.36656508949352,5.30907742332261,4.3267548736892,4.4491111138485,3.22700550658882,4.15913353305473,2.78088752225397,4.56143358205878,3.45216995552871
4.63566744808922,2.58927558315035,3.58606533799561,3.5490887876554,2.48738131482142,3.52226476630729,4.00057085925611,2.39929376872688,3.32423732382312,4.10827473916047
3.31435529294049,4.83517925189592,2.93627816291558,5.31018024975816,4.12637726247129,4.70345191794686,3.11473938759659,5.32375469110782,4.95379803767448,2.59655813037596
1.81406950364496,4.36198049081908,2.56974652249657,2.12124088712761,3.23437209335062,3.90878488006364,2.84997387331704,3.23055728352019,2.55941116749257,2.78857455069008
3.39594595649321,6.02594470789124,5.60983581934262,3.97561342757992,4.34760537468128,6.14552483852239,3.95587546830536,4.87384138135179,4.03464870636496,5.68856676473157
5.81155878495579,4.34319917469916,3.27945638808153,4.97750633112618,3.47085742834631,3.93521483141805,4.56370734512385,5.27078763015143,1.87642100749913,6.0913791753094
2.9072262261021,4.15329490403204,5.76149505812792,3.15995966008513,2.44519176311582,4.10545554968062,4.86158805362853,3.39172490166658,2.69802343839459,3.54651342435448
5.23375122942641,3.16074682555736,6.58537153245888,5.03579596343918,3.88457517601816,4.65271131394731,5.6715223255751,5.23565313201559,4.17174740615423,3.27822930632932
4.02406775629287,3.65739439763864,4.61953902573562,4.09133759210148,4.8407490565984,2.84220645258267,5.07010615683209,4.34888156507853,5.84983246816141,3.56931013187073
6.30192338018496,4.03898218866036,4.70310446842848,3.23139840048678,2.78616480369346,4.69767982848008,3.89393770075672,4.93019486556974,4.28446010210675,2.63440697231912
3.94063754015001,4.26027183895745,4.48769073420138,2.51990326829181,4.19758968153916,5.46428649555703,4.75283916027898,3.28463593017598,2.11177055153259,3.4159892935631
4.1881915604338,2.85725625822677,3.44346043933133,4.638960194777,4.86464101974607,3.51100050702253,5.29017156162573,3.62222863795608,4.61399361806568,2.91510452776515
3.25662573057091,3.55731385991487,4.04040133553189,3.60695108627691,4.36431984946403,3.19177036797615,3.49971598997049,2.67712185550302,3.73855915342431,5.60020948614975
4.20801777665177,2.34091185364697,4.45879711237286,4.78425944138061,1.71988377991103,2.93708761380345,3.57207275411705,3.2088594075708,2.02031681576891,5.0397631609442
4.189951693247,3.48037488405319,4.38588271577182,3.70374981505957,4.07843368341244,1.2244526571792,4.86693796082937,2.97081377790786,2.50072513744544,5.40707129247699
3.14645747979491,2.58834390019134,3.64341342070423,4.31450625103431,2.3530750398868,4.02834821754564,2.46671092045876,4.20168745349642,3.64420150694157,3.72590405320553
3.59258757461561,4.79755585406439,3.50393371599564,4.00096887299583,5.71325313627126,2.34424416098953,5.66804187662095,4.95664720022253,4.50699279577731,0.672632933361036
5.36446615022866,4.87317178704134,4.67372952172103,4.34214783880103,3.21458243169556,3.63219227479511,5.65756623394757,3.07242905933106,4.61313863649866,5.46875121285167
